btree_111010011100,btree_1110100111000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011100,btree_1110100111001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101001110,btree_111010011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011101,btree_1110100111010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011101,btree_1110100111011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110100111,btree_11101001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101001111,btree_111010011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011110,btree_1110100111100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011110,btree_1110100111101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101001111,btree_111010011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011111,btree_1110100111110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010011111,btree_1110100111111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010,btree_1110101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101,btree_11101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010,btree_111010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100,btree_1110101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101000,btree_11101010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010000,btree_111010100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100000,btree_1110101000000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100000,btree_1110101000001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010000,btree_111010100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100001,btree_1110101000010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100001,btree_1110101000011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101000,btree_11101010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010001,btree_111010100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100010,btree_1110101000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100010,btree_1110101000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010001,btree_111010100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100011,btree_1110101000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100011,btree_1110101000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100,btree_1110101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101001,btree_11101010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010010,btree_111010100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100100,btree_1110101001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100100,btree_1110101001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010010,btree_111010100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100101,btree_1110101001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100101,btree_1110101001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101001,btree_11101010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010011,btree_111010100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100110,btree_1110101001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100110,btree_1110101001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010011,btree_111010100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100111,btree_1110101001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010100111,btree_1110101001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010,btree_111010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101,btree_1110101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101010,btree_11101010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010100,btree_111010101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101000,btree_1110101010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101000,btree_1110101010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010100,btree_111010101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101001,btree_1110101010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101001,btree_1110101010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101010,btree_11101010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010101,btree_111010101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101010,btree_1110101010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101010,btree_1110101010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010101,btree_111010101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101011,btree_1110101010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101011,btree_1110101010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101,btree_1110101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101011,btree_11101010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010110,btree_111010101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101100,btree_1110101011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101100,btree_1110101011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010110,btree_111010101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101101,btree_1110101011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101101,btree_1110101011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101011,btree_11101010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010111,btree_111010101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101110,btree_1110101011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101110,btree_1110101011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101010111,btree_111010101111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101111,btree_1110101011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010101111,btree_1110101011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101,btree_11101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101011,btree_111010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110,btree_1110101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101100,btree_11101011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101011000,btree_111010110000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110000,btree_1110101100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110000,btree_1110101100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101011000,btree_111010110001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110001,btree_1110101100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110001,btree_1110101100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_1110101100,btree_11101011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101011001,btree_111010110010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110010,btree_1110101100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_111010110010,btree_1110101100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_11101011001,btree_111010110011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
